id	action
330	0.9806713076501109
331	0.9627467492849544
332	0.9309758920802005
333	0.9838330912307041
334	0.8815355645463223
335	0.9845592955750919
336	0.9481168429066195
337	0.9613820997061596
338	0.9600120461360409
339	0.9222393951063446
340	0.9049514348040437
341	0.9798254448629183
342	0.9725861043321873
343	0.9509377344591016
344	0.936555368074234
345	0.9994210859559112
346	0.9273355418817615
347	0.893301602815905
348	0.9708911385035044
349	0.9975901080016224
350	0.9860382246837675
351	0.8879436856570008
352	0.9984938152043387
353	0.9644430867049972
354	0.9408315043295228
355	0.9653701658187382
356	0.9641150175567601
357	0.9022702300210379
358	0.9354322668721492
359	0.9725861043321873
360	0.949453168848844
361	0.9698977983059198
362	0.9623421049766547
363	0.9641150175567601
364	0.8442626494609239
365	0.9747502886967636
366	0.9607946520941758
367	0.92841199126307
368	0.9687865908027882
369	0.904954525217967
370	0.9609421423415662
371	0.964338564877224
372	0.9607946520941758
373	0.8289418604100751
374	0.9639981802273359
375	0.7978400253782061
376	0.979430125479995
377	0.8289418604100751
378	0.9480958635363261
379	0.9817278164017127
380	0.904954525217967
381	0.8289418604100751
382	0.953817202644638
383	0.9993045376561933
384	0.9098623821430742
385	0.8942554574653421
386	0.9748860382246423
387	0.987314233174312
388	0.9013907138260935
389	0.8934420487638038
390	0.964338564877224
391	0.9808191747423816
392	0.9977061192860619
393	0.9602364316077829
394	0.9785457926268046
395	0.904954525217967
396	0.9926110888750359
397	0.9860382246837675
398	0.936555368074234
399	0.9828558241438166
400	0.9515890389370213
401	0.972128532208621
402	0.976024851841617
403	0.9785294916834497
404	0.9748860382246423
405	0.9817278164017127
406	0.8781079923505858
407	0.9123489991913963
408	0.9748860382246423
409	0.964338564877224
410	0.9354322668721492
411	0.9930791364553984
412	0.904954525217967
413	0.8160300651805469
414	0.9354507394788999
415	0.9687865908027882
416	0.9438218552452055
417	0.9531082060074323
418	0.8902580438268685
419	0.9736159582945983
420	0.8850343521694476
421	0.9923526186571344
422	0.9079911937572018
423	0.9049514348040437
424	0.7844004301814588
425	0.9580579632598976
426	0.9860382246837675
427	0.9725962587112187
428	0.9274475393626146
429	0.8642766092681629
430	0.970492629349549
431	0.9477779487537853
432	0.9618910654728308
433	0.9481168429066195
434	0.825571869424794
435	0.9796271064462223
436	0.9982104786280146
437	0.957575243847265
438	0.8139589149776008
439	0.8908164693286473
440	0.9403994607776176
441	0.9596170313130817
442	0.9687865908027882
443	0.9293852615190533
444	0.9627467492849544
445	0.8255968185772006
446	0.9832715232773828
447	0.8160300651805469
448	0.9868430692406049
449	0.9856378568032006
450	0.8963409655492623
451	0.831722985486838
452	0.9274475393626146
453	0.9480044218051586
454	0.9312354103868922
455	0.9735415487811122
456	0.9768609280339497
457	0.9904395561120416
458	0.9481879020619135
459	0.9495973871200304
460	0.9515890389370213
461	0.8255968185772006
462	0.9909206028831825
463	0.9280487151726609
464	0.9654268694498528
465	0.9827521392729405
466	0.9806713076501109
467	0.7807807676680545
468	0.916216492177205
469	0.893301602815905
470	0.9480958635363261
471	0.986832640284822
472	0.9695609665186944
473	0.9703915965775641
474	0.9428229685113558
475	0.9591654721680716
476	0.9048503777864951
477	0.9527695457677787
478	0.9624522504890465
479	0.9909206028831825
480	0.9515890389370213
481	0.9515890389370213
482	0.7361913947455921
483	0.9817278164017127
484	0.9725861043321873
485	0.9687865908027882
486	0.9452680000370047
487	0.9049514348040437
488	0.9494612135771284
489	0.9705035356549296
490	0.9452680000370047
491	0.953817202644638
492	0.9495973871200304
493	0.8139589149776008
494	0.9515890389370213
495	0.9710139535366438
496	0.9970978589616455
497	0.9506321151690943
498	0.9635503329614327
499	0.9766969228885944
500	0.9431975000643724
501	0.972128532208621
502	0.9474740381548942
503	0.9591654721680716
504	0.9654268694498528
505	0.9158845940512049
506	0.9817278164017127
507	0.9480044218051586
508	0.9068594106860627
509	0.9309758920802005
510	0.8481097498456266
511	0.8255968185772006
512	0.9917980871951507
513	0.8731688913336829
514	0.825571869424794
515	0.9652951387269083
516	0.9868690453448963
517	0.9703530353960134
518	0.9736697199526031
519	0.8538795572648972
520	0.8992650751143139
521	0.9811551063408809
522	0.8995271355501794
523	0.9581516896656442
524	0.95496143630335
525	0.9595301403670339
526	0.8356504405387659
527	0.9271301817347998
528	0.9669746583562535
529	0.9310660161167447
530	0.9868430692406049
531	0.8588082791725417
532	0.9249739988314003
533	0.9515890389370213
534	0.861740933850342
535	0.9624022110261379
536	0.945706462159485
537	0.9984778271559873
538	0.9249739988314003
539	0.9580498319978523
540	0.9690200232779445
541	0.9108288102685652
542	0.9619512193607508
543	0.9510987998410652
544	0.9579978716153795
545	0.9481401994148867
546	0.9292829583779633
547	0.9640476328074307
548	0.8662529115222167
549	0.9358813156780509
550	0.9730370072345353
551	0.984124550649299
552	0.825571869424794
553	0.974272858407139
554	0.9365094825839974
555	0.9511465445091761
556	0.9452680000370047
557	0.9697979367627998
558	0.9274475393626146
559	0.9595301403670339
560	0.9473194207743655
561	0.8388402952873393
562	0.9527695457677787
563	0.9905279854078183
564	0.9515890389370213
565	0.9964192546391272
566	0.745984358034713
567	0.961976224405696
568	0.8257403512840917
569	0.953817202644638
570	0.8902580438268685
571	0.8255968185772006
572	0.9699453534241447
573	0.7968201527153718
574	0.8257403512840917
575	0.9817278164017127
576	0.914782611659796
577	0.9729515850377026
578	0.9879202441173348
579	0.8205203493038309
580	0.9135321401369717
581	0.9868690453448963
582	0.9743145511960164
583	0.9123489991913963
584	0.9293852615190533
585	0.9624522504890465
586	0.9975409584616544
587	0.9934529841670687
588	0.9249739988314003
589	0.952073888692072
590	0.9280487151726609
591	0.9584909845006847
592	0.9287149435447496
593	0.8698541665634558
594	0.9977661353209517
595	0.9817278164017127
596	0.972128532208621
597	0.9838796430363294
598	0.8388402952873393
599	0.9479955641108871
600	0.9076572634600679
601	0.9705035356549296
602	0.9400392160148712
603	0.9957215677532408
604	0.9612162525680589
605	0.8887522079284672
606	0.9068594106860627
607	0.9515890389370213
608	0.8538919476525164
609	0.9737767711035131
610	0.9575632985890774
611	0.987822392588278
612	0.7390561908587314
613	0.9928304837867614
614	0.8356504405387659
615	0.9860382246837675
616	0.9094248835979526
617	0.9654268694498528
618	0.8257403512840917
619	0.9654228030549731
620	0.9511465445091761
621	0.9607946520941758
622	0.984124550649299
623	0.9652951387269083
624	0.904954525217967
625	0.8887522079284672
626	0.964651909933896
627	0.9415092640947548
628	0.9222393951063446
629	0.9967335246300396
630	0.9806286035496382
631	0.9068594106860627
632	0.9725861043321873
633	0.914782611659796
634	0.987822392588278
635	0.9198617596259772
636	0.9619260553686585
637	0.9866831774381372
638	0.9639981802273359
639	0.9048503777864951
640	0.9817278164017127
641	0.9671621507527361
642	0.9409605013103218
643	0.972128532208621
644	0.9961638022623479
645	0.93402803682342594
646	0.8992650751143139
647	0.9274475393626146
648	0.9839288180324266
649	0.9596170313130817
650	0.916216492177205
651	0.9134687809934805
652	0.9515890389370213
653	0.9571010315039992
654	0.979430125479995
655	0.919354037497125
656	0.9768609280339497
657	0.968425818724773
658	0.9571010315039992
659	0.9817278164017127
660	0.9750261284151709
661	0.9921758469034639
662	0.891256952806614
663	0.919354037497125
664	0.972128532208621
665	0.8927063619804345
666	0.9594989187375266
667	0.9048503777864951
668	0.9425788823331741
669	0.9022702300210379
670	0.9249739988314003
671	0.774035750970733
672	0.9158845940512049
673	0.9352795332112233
674	0.867417896843874
675	0.919354037497125
676	0.9710139535366438
677	0.8902580438268685
678	0.9292829583779633
679	0.9851489153903041
680	0.9808191747423816
681	0.9515890389370213
682	0.8255968185772006
683	0.9481168429066195
684	0.9292829583779633
685	0.974121141259184
686	0.9298345141609815
687	0.953817202644638
688	0.9619198790636924
689	0.976024851841617
690	0.944153349932848
691	0.9909206028831825
692	0.9594989187375266
693	0.831722985486838
694	0.9781602336470973
695	0.981064185017987
696	0.9241405461522774
697	0.993029815687803
698	0.9671621507527361
699	0.9699453534241447
700	0.9725861043321873
701	0.9204304808306435
702	0.9817278164017127
703	0.9808429631304681
704	0.9349343281332111
705	0.9669986058540738
706	0.8388402952873393
707	0.9817278164017127
708	0.9748860382246423
709	0.9768297018509354
710	0.979430125479995
711	0.9892603945106844
712	0.9870192799408509
713	0.9642890456444357
714	0.9878563938303574
715	0.9856035547782371
716	0.9048503777864951
717	0.99678981084243
718	0.9654268694498528
719	0.990494805318659
720	0.9354322668721492
721	0.8365857840110431
722	0.867417896843874
723	0.9253817501405912
724	0.8196646771080829
725	0.9506321151690943
726	0.9627467492849544
727	0.9063230663742954
728	0.9817278164017127
729	0.9669986058540738
730	0.9022702300210379
731	0.8343809108862903
732	0.9860382246837675
733	0.9741189266880986
734	0.9748860382246423
735	0.8255968185772006
736	0.9481168429066195
737	0.953817202644638
738	0.9495973871200304
739	0.9654268694498528
740	0.9644430867049972
741	0.9729515850377026
742	0.9597968068588445
743	0.979430125479995
744	0.9511465445091761
745	0.9582654986702931
746	0.9645553796513602
747	0.9808429631304681
748	0.976024851841617
749	0.9652380191030638
750	0.9748860382246423
751	0.9408315043295228
752	0.9665301728561102
753	0.9068594106860627
754	0.9800580110135855
755	0.8882658621099144
756	0.9249739988314003
757	0.9930420289274193
758	0.960432801772075
759	0.8155507330858369
760	0.9495973871200304
761	0.9499101934413506
762	0.9350934018787818
763	0.9596170313130817
764	0.8762927329850017
765	0.9495973871200304
766	0.9635503329614327
767	0.974272858407139
768	0.9697979367627998
769	0.9910848254125404
770	0.9718748860592246
771	0.9878563938303574
772	0.953817202644638
773	0.9883892391380819
774	0.9098623821430742
775	0.9682118312037458
776	0.8289418604100751
777	0.8995271355501794
778	0.9757172411421976
779	0.9098623821430742
780	0.9049514348040437
781	0.8289418604100751
782	0.9515890389370213
783	0.9909206028831825
784	0.8671809766769484
785	0.970492629349549
786	0.9741368679437868
787	0.9669057330195718
788	0.9400392160148712
789	0.9652380191030638
790	0.9757493659679205
791	0.9593584459381429
792	0.979430125479995
793	0.9198617596259772
794	0.9889479839453171
795	0.9063230663742954
796	0.9176618826842295
797	0.9316653697513197
798	0.9768297018509354
799	0.9665741659650792
800	0.9985136657085288
801	0.9669986058540738
802	0.979430125479995
803	0.9548950599395921
804	0.9495973871200304
805	0.919354037497125
806	0.9870192799408509
807	0.8356504405387659
808	0.8205203493038309
809	0.9823339434254056
810	0.987822392588278
811	0.9747502886967636
812	0.8442626494609239
813	0.9945538393373868
814	0.8902580438268685
815	0.861740933850342
816	0.9945538393373868
817	0.9705035356549296
818	0.9781602336470973
819	0.9595301403670339
820	0.9076572634600679
821	0.9035677525318846
822	0.9596170313130817
823	0.979430125479995
824	0.9763751690793203
825	0.9853566218722986
826	0.8356504405387659
827	0.9771547228747635
828	0.9210821123753623
829	0.9718748860592246
830	0.979134425097177
831	0.9748860382246423
832	0.9976791648005271
833	0.9625329010642331
834	0.9737176021931827
835	0.9579978716153795
836	0.9872582440257138
837	0.9627839420584342
838	0.9905759619328651
839	0.9249739988314003
840	0.9515890389370213
841	0.9527695457677787
842	0.979134425097177
843	0.9748860382246423
844	0.9511465445091761
845	0.9640476328074307
846	0.9910182047664846
847	0.8388402952873393
848	0.9745611913833822
849	0.9654850351744242
850	0.9515890389370213
851	0.9495973871200304
852	0.9641150175567601
853	0.9358813156780509
854	0.8289418604100751
855	0.9022702300210379
856	0.9329098852174257
857	0.9367732712216337
858	0.987730165711194
859	0.9793921478513322
860	0.9924777982823416
861	0.9527695457677787
862	0.9378598255616786
863	0.9274219036764609
864	0.96335197350175
865	0.8733210930591319
866	0.9515890389370213
867	0.9374839546230403
868	0.9431975000643724
869	0.9809019853312351
870	0.9798254448629183
871	0.9022702300210379
872	0.8815355645463223
873	0.9732913219553612
874	0.9123489991913963
875	0.9697979367627998
876	0.980997030562536
877	0.9531082060074323
878	0.8815355645463223
879	0.9721583923286689
880	0.9452680000370047
881	0.9022702300210379
882	0.9868430692406049
883	0.9747502886967636
884	0.9686787418755841
885	0.9400392160148712
886	0.9909206028831825
887	0.9625329010642331
888	0.9905279854078183
889	0.9527695457677787
890	0.9977786557435776
891	0.9977786557435776
892	0.9255343056443663
893	0.8772351965095866
894	0.9941218819538584
895	0.944153349932848
896	0.9860382246837675
897	0.9327918853318494
898	0.9969161787195813
899	0.9725861043321873
900	0.964651909933896
901	0.9222393951063446
902	0.9879952182968516
903	0.963782802851098
904	0.9653701658187382
905	0.9909206028831825
906	0.9798254448629183
907	0.9977239069388499
908	0.9988413879678925
909	0.9639981802273359
910	0.8857242501873425
911	0.9725861043321873
912	0.944153349932848
913	0.9596170313130817
914	0.9911445075117572
915	0.9591423564232442
916	0.8673580198606831
917	0.9591654721680716
918	0.875127204761397
919	0.9950371343373864
920	0.9580579632598976
921	0.9816366278499727
922	0.9858844002582527
923	0.9098623821430742
924	0.9108288102685652
925	0.861740933850342
926	0.9817278164017127
927	0.9510987998410652
928	0.972128532208621
929	0.9905279854078183
930	0.9703530353960134
931	0.9764332608349505
932	0.9309758920802005
933	0.9798254448629183
934	0.974272858407139
935	0.9274528185955062
936	0.8289418604100751
937	0.9677299835556205
938	0.979430125479995
939	0.8356504405387659
940	0.9495973871200304
941	0.9687865908027882
942	0.9511465445091761
943	0.9923947588826741
944	0.9653701658187382
945	0.9062201134944844
946	0.9593584459381429
947	0.9515890389370213
948	0.8388402952873393
949	0.975627276539446
950	0.9838330912307041
951	0.9860382246837675
952	0.9094248835979526
953	0.9644430867049972
954	0.9627467492849544
955	0.9642890456444357
956	0.7802456282983565
957	0.9098623821430742
958	0.904954525217967
959	0.9094248835979526
960	0.7844004301814588
961	0.9048503777864951
962	0.9789845680956341
963	0.9494612135771284
964	0.8388402952873393
965	0.9098623821430742
966	0.9808191747423816
967	0.9824703319779383
968	0.9654268694498528
969	0.893301602815905
970	0.9850362731649144
971	0.867417896843874
972	0.979430125479995
973	0.9863516652248916
974	0.9814414299474359
975	0.8889130330733748
976	0.8112645911612347
977	0.9048503777864951
978	0.891256952806614
979	0.9481168429066195
980	0.8255968185772006
981	0.9687865908027882
982	0.9657029050363162
983	0.9992063289015141
984	0.8289418604100751
985	0.9749349906685842
986	0.9452680000370047
987	0.9960816434648839
988	0.9905279854078183
989	0.9495973871200304
990	0.971395077848015
991	0.9697979367627998
992	0.9548950599395921
993	0.9748860382246423
994	0.9859240834513987
995	0.9593584459381429
996	0.9636812199735402
997	0.8616876292578769
998	0.904954525217967
999	0.9652426344670045
1000	0.9765558912772573
1001	0.9860382246837675
1002	0.9633654194571322
1003	0.963782802851098
1004	0.9292829583779633
1005	0.9729515850377026
1006	0.774035750970733
1007	0.9737767711035131
1008	0.9477779487537853
1009	0.9860382246837675
1010	0.9747502886967636
1011	0.971514379515206
1012	0.9607946520941758
1013	0.9521545947633178
1014	0.9690200232779445
1015	0.9594989187375266
1016	0.993029815687803
1017	0.9596170313130817
1018	0.9291590304706594
1019	0.9022702300210379
1020	0.9495973871200304
1021	0.9098623821430742
1022	0.9401558818465467
1023	0.8388402952873393
1024	0.9106368244107634
1025	0.9924777982823416
1026	0.9274475393626146
1027	0.979134425097177
1028	0.9624522504890465
1029	0.9477779487537853
1030	0.9428229685113558
1031	0.9158845940512049
1032	0.9964192546391272
1033	0.9678409908992655
1034	0.9249739988314003
1035	0.9748860382246423
1036	0.9434409653771234
1037	0.8343809108862903
1038	0.943169249472364
1039	0.9481168429066195
1040	0.9860382246837675
1041	0.9595301403670339
1042	0.9860382246837675
1043	0.9292829583779633
1044	0.8365857840110431
1045	0.9274219036764609
1046	0.9794275362320918
1047	0.972128532208621
1048	0.986832640284822
1049	0.861740933850342
1050	0.9910824737887451
1051	0.9639981802273359
1052	0.8777919383661191
1053	0.964651909933896
1054	0.9594989187375266
1055	0.9625329010642331
1056	0.9049514348040437
1057	0.9481168429066195
1058	0.9495973871200304
1059	0.9579978716153795
1060	0.9595301403670339
1061	0.9710139535366438
1062	0.9596170313130817
1063	0.9048503777864951
1064	0.9123489991913963
1065	0.9948427323284648
1066	0.9809019853312351
1067	0.9309758920802005
1068	0.825571869424794
1069	0.9013907138260935
1070	0.994410075067442
1071	0.9635492129662255
1072	0.9817278164017127
1073	0.9113231070593106
1074	0.9901141088475492
1075	0.9641150175567601
1076	0.9098623821430742
1077	0.8934420487638038
1078	0.9624522504890465
1079	0.9304132177023853
1080	0.8772351965095866
1081	0.9987932205935324
1082	0.9398149623393206
1083	0.9515890389370213
1084	0.9814461502645244
1085	0.9048503777864951
1086	0.9957215677532408
1087	0.9624522504890465
1088	0.9725861043321873
1089	0.938927137938543
1090	0.9737767711035131
1091	0.8881333617345599
1092	0.9978167311715948
1093	0.9515890389370213
1094	0.9814089247384691
1095	0.9985851558910833
1096	0.9635503329614327
1097	0.9748860382246423
1098	0.9693381149026706
1099	0.9591654721680716
1100	0.8388402952873393
1101	0.9049514348040437
1102	0.970492629349549
1103	0.9945538393373868
1104	0.9595301403670339
1105	0.9515890389370213
1106	0.9860382246837675
1107	0.9886161151874971
1108	0.9809019853312351
1109	0.9755219809335746
1110	0.9172099191754126
1111	0.987822392588278
1112	0.9890742742542669
1113	0.9702175130705314
1114	0.9596170313130817
1115	0.9499101934413506
1116	0.9591654721680716
1117	0.8196646771080829
1118	0.8815355645463223
1119	0.9198617596259772
1120	0.9367732712216337
1121	0.966147748049163
1122	0.9367732712216337
1123	0.8698541665634558
1124	0.9158845940512049
1125	0.9594989187375266
1126	0.9358813156780509
1127	0.9778306859402767
1128	0.9869294234919623
1129	0.9123489991913963
1130	0.9817278164017127
1131	0.9768609280339497
1132	0.8815355645463223
1133	0.9386990726544464
1134	0.9930791364553984
1135	0.9079911937572018
1136	0.9510938263388363
1137	0.9806713076501109
1138	0.9697979367627998
1139	0.9911965758297434
1140	0.7118063291916599
1141	0.9669986058540738
1142	0.9654268694498528
1143	0.95496143630335
1144	0.9860382246837675
1145	0.970492629349549
1146	0.9957215677532408
1147	0.9568019379232617
1148	0.861740933850342
1149	0.9511465445091761
1150	0.9705035356549296
1151	0.9935338596369063
1152	0.9687865908027882
1153	0.9748860382246423
1154	0.8809088357372099
1155	0.9945538393373868
1156	0.972128532208621
1157	0.9172099191754126
1158	0.9640476328074307
1159	0.9548950599395921
1160	0.8992650751143139
1161	0.9708911385035044
1162	0.9885033473421321
1163	0.904954525217967
1164	0.9675594606819341
1165	0.9722663958774697
1166	0.9926110888750359
1167	0.9856058109222902
1168	0.961976224405696
1169	0.9293852615190533
1170	0.964651909933896
1171	0.9950371343373864
1172	0.9687865908027882
1173	0.9641150175567601
1174	0.9817278164017127
1175	0.970492629349549
1176	0.9657029050363162
1177	0.9652380191030638
1178	0.9510987998410652
1179	0.9676737668060019
1180	0.8257403512840917
1181	0.9651312749199165
1182	0.9934950967210581
1183	0.9644430867049972
1184	0.9241405461522774
1185	0.967177331428993
1186	0.971395077848015
1187	0.9428229685113558
1188	0.8289418604100751
1189	0.9858844002582527
1190	0.9596170313130817
1191	0.9527695457677787
1192	0.9860382246837675
1193	0.9434605009056197
1194	0.9431975000643724
1195	0.8289418604100751
1196	0.9367732712216337
1197	0.9428229685113558
1198	0.994320134792961
1199	0.99385685134686
1200	0.9817278164017127
1201	0.9856378568032006
1202	0.9515890389370213
1203	0.9796271064462223
1204	0.9635503329614327
1205	0.9354507394788999
1206	0.9379256595064958
1207	0.938927137938543
1208	0.975009259772784
1209	0.9591654721680716
1210	0.8365857840110431
1211	0.861740933850342
1212	0.9657029050363162
1213	0.9624522504890465
1214	0.9725861043321873
1215	0.9878563938303574
1216	0.901172210010074
1217	0.9764742350388173
1218	0.885835082767174
1219	0.9480958635363261
1220	0.9073363896833713
1221	0.9880945662643204
1222	0.9431975000643724
1223	0.9622125948570359
1224	0.938927137938543
1225	0.9866831774381372
1226	0.9613820997061596
1227	0.9860382246837675
1228	0.9048503777864951
1229	0.9440747170252003
1230	0.970492629349549
1231	0.9676737668060019
1232	0.9265137314053868
1233	0.9978932978186761
1234	0.9241405461522774
1235	0.9292829583779633
1236	0.8388402952873393
1237	0.8934420487638038
1238	0.9860382246837675
1239	0.9748860382246423
1240	0.972128532208621
1241	0.9691421038379173
1242	0.8762927329850017
1243	0.9690238809866963
1244	0.9817278164017127
1245	0.974054113800691
1246	0.9384147014773365
1247	0.9749349906685842
1248	0.9817278164017127
1249	0.8992650751143139
1250	0.991600648238868
1251	0.8587595949405497
1252	0.9669576591522722
1253	0.9098623821430742
1254	0.9495973871200304
1255	0.9751913124124326
1256	0.9909206028831825
1257	0.9088349678536912
1258	0.9596170313130817
1259	0.9035156672871396
1260	0.9959554263227215
1261	0.9596170313130817
1262	0.8992650751143139
1263	0.9671621507527361
1264	0.9839288180324266
