id,Action
233,0.8277451499393131
234,0.07886405029427505
235,0.7006204360290348
236,0.7668605565615939
237,0.630302528355358
238,0.6810015527004956
239,0.7824832232761189
240,0.953035799463236
241,0.8326657566583671
242,0.22704953731548647
243,0.2545755059971724
244,0.8323537661203892
245,0.7820708028433734
246,0.9868507998291409
247,0.9325212885135771
248,0.8815425927748766
249,0.8929452838601302
250,0.9554816437678281
251,0.9703425867751504
252,0.44325915517406667
253,0.9814083222934632
254,0.9697986740482897
255,0.987372887954822
256,0.8770380319278592
257,0.9829783136560454
258,0.6325613191711154
259,0.5162997869993099
260,0.9701004615271559
261,0.7577610646796055
262,0.9285248911196831
263,0.9695287191732509
264,0.9726483840376765
265,0.9231710930230749
266,0.9430640034281677
267,0.3822782380499298
268,0.976193736607008
269,0.7213905412033101
270,0.9452992801135535
271,0.8755112036419403
272,0.9637422470388111
273,0.8118999055611443
274,0.3077332712963677
275,0.9759297110560551
276,0.6745067798610306
277,0.9062887662696797
278,0.9878318836338015
279,0.6177454767440813
280,0.32082277272798604
281,0.99167453967280494
282,0.9570640493381748
283,0.15898235432647542
284,0.7862783828200421
285,0.9777102891314566
286,0.8840641550828819
287,0.9966119727485763
288,0.9754772325583366
289,0.9290796449651629
290,0.9075526362583258
291,0.13384829091847927
292,0.491105093193674
293,0.9622080866446099
294,0.8854842335401647
295,0.909973733651008
296,0.3283679322705874
297,0.048618668907884736
298,0.7776696165522026
299,0.22601535932571418
300,0.9540723294670531
301,0.20620532247472345
302,0.9804370225569464
303,0.441662219616383
304,0.5856833511290671
305,0.8513674389848276
306,0.9453111898604224
307,0.9187953872705705
308,0.9959858589219919
309,0.7043198700955314
310,0.8934718943824357
311,0.9828985158661588
312,0.9620066505985215
313,0.9352386580109256
314,0.9698019250495917
315,0.9810677535601947
316,0.9765316465233941
317,0.5052343074844224
318,0.9690865545217318
319,0.14691008977508163
320,0.9278302408836397
321,0.9513352166178146
322,0.3091799155885833
323,0.98425405012316
324,0.8080130227305239
325,0.5217086337722123
326,0.6045603350358885
327,0.9478906815443545
328,0.9616499895229207
329,0.9805016577808189
330,0.9305551654706549
331,0.9799729466301381
332,0.8539565636366675
333,0.8380790138011874
334,0.5121996442354034
335,0.9580720670714818
336,0.7896463813190555
337,0.955431251614203
338,0.9601204226449686
339,0.9407459686472306
340,0.976345650218513
341,0.9145313456111204
342,0.8189366916961561
343,0.8384673457050635
344,0.9893408387046985
345,0.9885171321594363
346,0.9542535047170695
347,0.898363983072105
348,0.8841009487163487
349,0.9757328718919654
350,0.6236509761328255
351,0.6830789926650106
352,0.9952501297452447
353,0.8834477869338512
354,0.3747217346156263
355,0.7988266966635532
356,0.9671180978926506
357,0.9135381649478581
358,0.9814365924829829
359,0.7819180706900116
360,0.0458208927790743
361,0.5024015954549849
362,0.680440323445375
363,0.592554750299249
364,0.6723698068106845
365,0.9831752411337705
366,0.9908934224422723
367,0.966428091541506
368,0.9819651652257158
369,0.8944499949851276
370,0.9428793232428583
371,0.8573160484267862
372,0.9836957797293974
373,0.12209677217933317
374,0.3376476039661348
375,0.8458185750124444
376,0.9440965432379077
377,0.39798168855464505
378,0.9650148592788258
379,0.9831528698082959
380,0.6205345685971585
381,0.7545618153076408
382,0.9323926955921533
383,0.9917727192246389
384,0.8752496569738574
385,0.8685848064452809
386,0.8359453431016374
387,0.4304425191120284
388,0.8958034015099927
389,0.9367977937484278
390,0.9642138554974374
391,0.19268121430880253
392,0.9598192084726948
393,0.9196488273596345
394,0.9029317244859532
395,0.9072358077854611
396,0.8963831847279793
397,0.9902874000292948
398,0.8101633708242029
399,0.9821486502525263
400,0.7991020901895355
401,0.9479268434555609
402,0.933589100744798
403,0.8048853053727268
404,0.8022414720978668
405,0.9232532941480476
406,0.9798785280112999
407,0.536140992888263
408,0.9792611458169995
409,0.8777303663582958
410,0.981618108340168
411,0.9443269755841331
412,0.7692678311334179
413,0.6171339883825067
414,0.9788262394951698
415,0.9603134194916749
416,0.6439549352147174
417,0.947330413599834
418,0.9666689575885045
419,0.8748741596320123
420,0.9376788647462083
421,0.9824457131008064
422,0.8401929407136027
423,0.8915588010383177
424,0.5698338376949073
425,0.9739617306278743
426,0.7609517057545511
427,0.9498993331130793
428,0.944626789495678
429,0.893164005380556
430,0.9736064009330178
431,0.9383599155476763
432,0.9508789379842283
433,0.81545667043971
434,0.9118028825589576
435,0.7007531039169002
436,0.9895094723152764
437,0.975070133777848
438,0.02448905862564448
439,0.8951515564843133
440,0.15315718292356664
441,0.9213865208882526
442,0.9912345068958757
443,0.902995160426751
444,0.9747421305951095
445,0.47093648723908677
446,0.9638991716289119
447,0.8068977653181478
448,0.9671125088345583
449,0.8665828444523226
450,0.692670155666531
451,0.8171464475493487
452,0.9160417159606321
453,0.9491367768921222
454,0.8659177647815536
455,0.8998432354445466
456,0.9717250348362547
457,0.9882355322211229
458,0.9335328007125356
459,0.9816083629036845
460,0.22812987633376416
461,0.4835959722321052
462,0.9807862397026985
463,0.9450073415386033
464,0.9525071649976429
465,0.8584079433255392
466,0.9704441210851904
467,0.2883372842035224
468,0.9618766193894557
469,0.9294002046671928
470,0.7781958825930312
471,0.9482291505608829
472,0.9249326527350042
473,0.9676426238708632
474,0.6189471167270492
475,0.6587076260489125
476,0.6801708289498426
477,0.9553185615422654
478,0.7491184637140451
479,0.9853893980157107
480,0.9890444514835486
481,0.9897371955531391
482,0.8198610454436859
483,0.982880266611518
484,0.6307675771256032
485,0.8068074991783191
486,0.3849082883875336
487,0.9169685613117242
488,0.8345386501170168
489,0.9797091875771157
490,0.9144658796086643
491,0.9622697201284558
492,0.9293175775754375
493,0.9832461421379212
494,0.9261012894076764
495,0.6061567970908306
496,0.9438882887375825
497,0.9885859248672842
498,0.9474534239105512
499,0.9881872754170681
500,0.8660147386701766
501,0.9056193758552248
502,0.7516337655225142
503,0.6964015186922852
504,0.9578070506967248
505,0.6512189922620895
506,0.9494143509953792
507,0.9732656571484363
508,0.8651869025470841
509,0.8374419071676148
510,0.3183250925573678
511,0.742132860265429
512,0.9786520902545235
513,0.9803627111046067
514,0.23958048853701933
515,0.9330415082077788
516,0.8576412279439496
517,0.9860472611766664
518,0.859461040299451
519,0.7307349158691443
520,0.8464524988051855
521,0.9809019172245366
522,0.7364669681161465
523,0.9863299641127854
524,0.173476279755401
525,0.2755912248133293
526,0.058218254391544585
527,0.9502871196595244
528,0.9119195019316212
529,0.8512512270612242
530,0.9910331890480454
531,0.6669863397946498
532,0.7800988420386021
533,0.979421947633859
534,0.8966987564216269
535,0.9044952593521653
536,0.951537863829995
537,0.9947109567539417
538,0.8568808606068188
539,0.9359830888138327
540,0.6472981630562574
541,0.951270276429469
542,0.616953196891866
543,0.3801550237175364
544,0.9653760508706312
545,0.863527855839709
546,0.9374945587491398
547,0.5802899025228484
548,0.41929545463322
549,0.22112757073387404
550,0.44146877463283984
551,0.7641122876150962
552,0.4142063544275052
553,0.9881723574909923
554,0.5959778865433583
555,0.9492391833225277
556,0.930666094635573
557,0.950211249187582
558,0.6727584759928481
559,0.7642001959145106
560,0.7196245936400688
561,0.9311955732044475
562,0.960734271634232
563,0.9579784964351141
564,0.25293917871488814
565,0.9904525828645707
566,0.9520621143520471
567,0.9309986826871138
568,0.6171711862844287
569,0.9278177207415279
570,0.8178220513657463
571,0.03869117382184916
572,0.9792036609495927
573,0.7042932164479421
574,0.12390224142853656
575,0.9920871757981179
576,0.9346723819061759
577,0.8472377148114423
578,0.957046671779355
579,0.27580148369609764
580,0.7553173089186553
581,0.9246083722621993
582,0.8753898142412653
583,0.9780900522426
584,0.5068876712133795
585,0.9442935689359271
586,0.912185562322002
587,0.7398246476021051
588,0.9455214162693703
589,0.7564277542048192
590,0.7195879541931658
591,0.6907651356443787
592,0.9746789469918324
593,0.759133701903675
594,0.9673911111190017
595,0.9801055321480749
596,0.9755877265248061
597,0.9683963358947238
598,0.2558587892595568
599,0.8590047863399101
600,0.6484770511719008
601,0.9837754542646128
602,0.6251409496527083
603,0.9810401181937646
604,0.9752285583452696
605,0.7503703745895882
606,0.894186483992823
607,0.9591094598307175
608,0.992033377031591
609,0.842020452990276
610,0.5572475297527827
611,0.8474033224651273
612,0.9801734435447871
613,0.9554131472435511
614,0.40814841641092003
615,0.9408191959711097
616,0.2337742776894488
617,0.8868409563652254
618,0.9829661519732946
619,0.8854216817618367
620,0.9215619298504029
621,0.9619366196399741
622,0.9288382665903161
623,0.9244643163025934
624,0.553836894394816
625,0.1338836663691184
626,0.9346345428366974
627,0.970969566595879
628,0.8180520809463327
629,0.9562786560056561
630,0.9861186716872651
631,0.9651911747638957
632,0.6604531383293198
633,0.9778713265038166
634,0.9616781895901638
635,0.6296174821593378
636,0.8256338251713762
637,0.8826839044697928
638,0.9623946591475044
639,0.5251276420488638
640,0.9684858697053754
641,0.9343802258830407
642,0.9733461095149644
643,0.8720777972844885
644,0.9579759918242962
645,0.9316835037909691
646,0.5932336503402396
647,0.8091793430917013
648,0.6009669208797583
649,0.9609782663506721
650,0.20295186033935247
651,0.9345000551365089
652,0.9844249773427332
653,0.21216912202266422
654,0.8865444077502145
655,0.7061208127860342
656,0.961926330227505
657,0.8297578908895599
658,0.9546833672139653
659,0.9552454724772325
660,0.6943730627880412
661,0.957231916895161
662,0.9636138864599099
663,0.954448382616686
664,0.9198625947985035
665,0.6842676248238916
666,0.328263642807029
667,0.7009902833576517
668,0.7277443831873841
669,0.36300776177091953
670,0.36077671863942323
671,0.9314486436037992
672,0.7491562783303538
673,0.48926000947421183
674,0.8227042034737332
675,0.8455942352043427
676,0.9374090613661636
677,0.9125071355734643
678,0.9503710311550844
679,0.9268579727182314
680,0.9065201414029385
681,0.31763551240166155
682,0.3839272786150793
683,0.9403834004681936
684,0.9501536803690125
685,0.7340404173952784
686,0.9590359557433625
687,0.9429724405623923
688,0.9768931265544895
689,0.9848063870260274
690,0.9566780108965697
691,0.9902752399901189
692,0.9885857516292939
693,0.7361424141909553
694,0.9485847125567477
695,0.8909166002712289
696,0.6305590409497155
697,0.9874001955161422
698,0.888939874441511
699,0.9655345803686253
700,0.9235476881127755
701,0.9278847807610157
702,0.8290526793558148
703,0.7606814760722632
704,0.8364320854468588
705,0.7036544794883173
706,0.25366377181700156
707,0.6736566200108486
708,0.9813993670213218
709,0.8186997284806882
710,0.897122156314649
711,0.7624430498055916
712,0.7769816855916788
713,0.9548559465275542
714,0.9670180295068873
715,0.8539936012811588
716,0.19617265678976264
717,0.9775694088549169
718,0.9325304835447408
719,0.8792439305998923
720,0.7700599838932071
721,0.9131001719769168
722,0.7950104347817558
723,0.923880837968702
724,0.9158641530326574
725,0.9804014777130173
726,0.8239135718290969
727,0.9914637888304957
728,0.992040618132453
729,0.506615410272492
730,0.7539446311107696
731,0.9015486139966793
732,0.9919776385757338
733,0.9893598561250454
734,0.993237935377093
735,0.9754246222815508
736,0.42759165231354257
737,0.9478555423465602
738,0.91123363232041
739,0.7806353040683561
740,0.9879744122201657
741,0.8761198109780539
742,0.932053399061606
743,0.9321799148485999
744,0.9898142350773153
745,0.9388944450325214
746,0.954089806225114
747,0.9419905352152091
748,0.9889042987007387
749,0.9067807300510583
750,0.98868226072315335
751,0.9562363535444082
752,0.8871002148183026
753,0.9274674540601041
754,0.8551345688951821
755,0.9641008691240679
756,0.2206127516339276
757,0.9908771085657438
758,0.9331855316996368
759,0.8435576399828186
760,0.9572429467059894
761,0.948841012809921
762,0.7388306144977234
763,0.5400977879053864
764,0.7306424501004661
765,0.9688594326269369
766,0.9019312086304224
767,0.9725329759457202
768,0.9312327009489771
769,0.9188257746176424
770,0.9485198048663462
771,0.9525478575898837
772,0.9562346206814482
773,0.9494149092659627
774,0.9244446201505484
775,0.8003828614856893
776,0.39172289049708053
777,0.4747714832646735
778,0.9432891284788426
779,0.9881267549245244
780,0.13762888085290567
781,0.10167824548478276
782,0.9255975020527528
783,0.9710989112227688
784,0.6802681631484219
785,0.2883190988626592
786,0.8034572798674781
787,0.9622807138816661
788,0.7059145822050429
789,0.8570456387536617
790,0.6622481801691729
791,0.9030042985003992
792,0.95707740071738
793,0.4262143695418769
794,0.7625505710881729
795,0.9754494872279551
796,0.8293839238979155
797,0.9529604282215625
798,0.7788624618123718
799,0.9256856715817606
800,0.9883535016817994
801,0.9490756964362128
802,0.9780848341853224
803,0.5863612129306224
804,0.9841669437593422
805,0.9855531729536285
806,0.97591100204654
807,0.10840995987746624
808,0.60769397293181
809,0.9680445841561319
810,0.9560640032783754
811,0.9480592606509038
812,0.37248643988307134
813,0.9604991399341039
814,0.9727518745861266
815,0.23579684606258516
816,0.9757983364973363
817,0.9865466655375915
818,0.8937446918573453
819,0.9213499040913687
820,0.3384027280410529
821,0.8848006161505417
822,0.9682563319893979
823,0.9905057627088761
824,0.969813260664186
825,0.9488487512380381
826,0.6663953193219311
827,0.9678273740828024
828,0.9467766730026584
829,0.9778360102261849
830,0.9155472736582275
831,0.2678464208637364
832,0.9975539889577452
833,0.9761706604180155
834,0.9817467676735671
835,0.9778931354085391
836,0.44834242422916126
837,0.7321651468177423
838,0.9905383092225343
839,0.6504366295333595
840,0.9838313184398877
841,0.4488236020500925
842,0.9677793241100415
843,0.9637788289945809
844,0.9886854510532551
845,0.9593604744407174
846,0.8589973657949741
847,0.9714759514229977
848,0.9847938365812517
849,0.8574898142576337
850,0.050914660689233844
851,0.9812891185221135
852,0.8415005568288041
853,0.9539972423139113
854,0.010762968696299814
855,0.9315849780789308
856,0.9836308254823779
857,0.6894049252299598
858,0.9593484702120731
859,0.9467817165405823
860,0.967364081419575
861,0.8796950088903612
862,0.8608131797794238
863,0.9187668465015424
864,0.7002403088137307
865,0.04401262887128439
866,0.8503901524084757
867,0.9398628659583176
868,0.7238597837289267
869,0.7769984839678976
870,0.9260430196888761
871,0.9315849780789308
872,0.874561403386087
873,0.9460996033317521
874,0.6151103484948468
875,0.9838041174386676
876,0.7900403979852404
877,0.9649981720450834
878,0.8148948217905333
879,0.8984203939634344
880,0.9307791207431364
881,0.5598653968445003
882,0.9633421735719965
883,0.9718048199524842
884,0.7067207803032745
885,0.5447511260660883
886,0.9835181316255688
887,0.18132840026120658
888,0.8634857159780888
889,0.910307771194715
890,0.9873601442927588
891,0.9217479470776383
892,0.8545854945818064
893,0.23980630998553895
894,0.9739656634892437
895,0.9214341753084309
896,0.6524215643459804
897,0.6837399232319633
898,0.8776756752644056
899,0.23923125507865986
900,0.9429483947529055
901,0.9432162294684502
902,0.9117677299984703
903,0.8506698426304972
904,0.94194513966053
905,0.9921806253602553
906,0.8772574077819505
907,0.9916102162598666
908,0.9901368025454043
909,0.7564377680812303
910,0.7634477661478253
911,0.6193141710414053
912,0.9782998019243602
913,0.9722534573606657
914,0.9799752425745244
915,0.8295212274567584
916,0.7684881898131296
917,0.8736116321662573
918,0.9211419761831207
919,0.9611018583211959
920,0.9553270450474801
921,0.6213606560175041
922,0.8618846221189118
923,0.6378640898713983
924,0.43645657649477876
925,0.6459430726579487
926,0.8832092138399031
927,0.9621464086719096
928,0.8127952957441352
929,0.950396290403665
930,0.9921221270174909
931,0.9575944936644405
932,0.9700387610992199
933,0.7622813927168123
934,0.9755228820005971
935,0.9464630732828706
936,0.6929556740475882
937,0.9676622793630703
938,0.9846268693793523
939,0.9727168828001125
940,0.7683403511725808
941,0.9617179228307327
942,0.9885164201316724
943,0.20536146889280585
944,0.94194513966053
945,0.8181017323130886
946,0.9178255495815203
947,0.9237479908644226
948,0.3624446139938364
949,0.9688639188279494
950,0.5801586886311363
951,0.916680393561933
952,0.4333448585496207
953,0.8636795320393336
954,0.9432887281204951
955,0.6134976989412138
956,0.049749149634648666
957,0.956436744354604
958,0.8695835807915615
959,0.19188369474944666
960,0.9647471518387343
961,0.4479309500863846
962,0.9408122868936697
963,0.9257845741308195
964,0.8168869075406613
965,0.9648247950034612
966,0.22618422130817953
967,0.9525960952548936
968,0.26945296687872583
969,0.7390012926268418
970,0.6848767925775282
971,0.8409528120682274
972,0.9867682200588297
973,0.9779328631590738
974,0.9807562782718829
975,0.887326390724199
976,0.917071581069906
977,0.91406321565927
978,0.6993716805981045
979,0.7561894229827157
980,0.11712648103285818
981,0.9724075872311666
982,0.9550816923768012
983,0.9975314904231485
984,0.013756706664356265
985,0.9392590176589994
986,0.9169388957284292
987,0.9935375478054956
988,0.7897130979473671
989,0.8533800422641598
990,0.7416926698849031
991,0.05650039621513906
992,0.8096393998770753
993,0.9939386633579992
994,0.9718372309169855
995,0.9311888132835768
996,0.9639688346534427
997,0.3068613262529084
998,0.912156411169212
999,0.9553309774518415
1000,0.9039730799556345
1001,0.9683202382611609
1002,0.8710395888987008
1003,0.7424654133867348
1004,0.9308662105352203
1005,0.728569180927505
1006,0.9184559261924636
1007,0.9568720755920932
1008,0.9859382357079128
1009,0.9843869602916793
1010,0.9356575321549363
1011,0.9691777812364362
1012,0.6198237412347066
1013,0.9178748007681911
1014,0.8664429207534148
1015,0.9740685653786642
1016,0.9865144475050351
1017,0.18909615741569813
1018,0.8153336868877613
1019,0.6196941386018162
1020,0.9797853348237275
1021,0.983186667923758
1022,0.7437364782296356
1023,0.7833674267926292
1024,0.8056131281138323
1025,0.4322762105535449
1026,0.6127875732013326
1027,0.900001886936499
1028,0.6444105393488739
1029,0.9833709807431119
1030,0.9591525693823627
1031,0.7459703726874765
1032,0.9924656355814114
1033,0.9847261147647475
1034,0.8831918946206547
1035,0.981363384998328
1036,0.9878597124911659
1037,0.9207044325585639
1038,0.7310999760349408
1039,0.9170019796237334
1040,0.8218768524348429
1041,0.8697177563279358
1042,0.922232727813284
1043,0.38091607276870254
1044,0.4078405232350884
1045,0.451775163198461
1046,0.9398058332891975
1047,0.9841882959283992
1048,0.9482291505608829
1049,0.5290370757223203
1050,0.8931287795863793
1051,0.9656787735454534
1052,0.967423858238042
1053,0.9817725403290962
1054,0.4504821694909395
1055,0.9837627425714066
1056,0.8795740615254972
1057,0.9109382240452017
1058,0.9665808864466028
1059,0.9591454701518624
1060,0.960170952307883
1061,0.5655132790417768
1062,0.8866349509896028
1063,0.4771886509133701
1064,0.9254898550742112
1065,0.989434324095862
1066,0.9361512441072373
1067,0.9726796336501239
1068,0.7235558648736894
1069,0.9489213501248859
1070,0.9654930487958282
1071,0.5917705715731096
1072,0.9533815722496845
1073,0.4313958642127895
1074,0.6805110509129565
1075,0.9924806199395395
1076,0.9676995402930252
1077,0.8521858708314696
1078,0.8876517014021119
1079,0.8872655578661129
1080,0.20561647293185667
1081,0.9970440387810995
1082,0.984050726493638
1083,0.9783832451616364
1084,0.9447811023674217
1085,0.8337929156003856
1086,0.9893275079848874
1087,0.7630713135194287
1088,0.8524709862257843
1089,0.9411344846485807
1090,0.9872802724965215
1091,0.88357847112327
1092,0.9306333809482981
1093,0.8364687244925215
1094,0.9218247190961011
1095,0.9964950046907712
1096,0.9537107734310126
1097,0.9390991714974221
1098,0.9820301823823232
1099,0.9022103280747963
1100,0.9318399722898054
1101,0.9366828353176473
1102,0.7861988632303466
1103,0.9827720312293681
1104,0.27213415102769983
1105,0.9522247959868994
1106,0.9922983467332649
1107,0.9601990752689695
1108,0.8271622343587066
1109,0.9596254097055406
1110,0.9186286862725277
1111,0.9616781895901638
1112,0.8142439226979252
1113,0.9676461692180114
1114,0.7734524460380277
1115,0.6794588523590844
1116,0.9559566428896962
1117,0.870730944734643
1118,0.430790077079653
1119,0.4200633493348331
1120,0.9376772570748432
1121,0.8283174455157567
1122,0.7034933268191027
1123,0.6518120975316134
1124,0.47747196984689744
1125,0.955530939388315
1126,0.7820708028433734
1127,0.9204374910410301
1128,0.9713265367888176
1129,0.9786364378525512
1130,0.977620956461848
1131,0.4514271398913333
1132,0.7712092978830976
1133,0.9811464833036992
1134,0.9433668021636359
1135,0.2715361666879323
1136,0.5465484419157891
1137,0.9313947855933681
1138,0.9915461043824035
1139,0.921477386914805
1140,0.898445819799765
1141,0.9425716848585768
1142,0.757978912577072
1143,0.9203484995217693
1144,0.8478523398666011
1145,0.8535312001215037
1146,0.9842866079474188
1147,0.9716739591101011
1148,0.9560215452036953
1149,0.936140131507364
1150,0.957693577400298
1151,0.986449283578263
1152,0.9578102864353151
1153,0.9924745001100943
1154,0.0645132149012462
1155,0.9929124400297732
1156,0.9739594495944994
1157,0.6430145094822709
1158,0.631987958696477
1159,0.9298517907417437
1160,0.5002411839512605
1161,0.9473661738382846
1162,0.911872658580581
1163,0.7464198556832052
1164,0.9861186489934916
1165,0.967726623618608
1166,0.6621410711183924
1167,0.9572637860024961
1168,0.9875644674705665
1169,0.7944615594905917
1170,0.277300296781787
1171,0.9351254062120258
1172,0.8098587668410477
1173,0.828073202140913
1174,0.8362367708500582
1175,0.8838419407521572
1176,0.9468526104131182
1177,0.974252991324836
1178,0.9568734226669562
1179,0.8577821929317955
1180,0.14028410998719057
1181,0.5728590492645009
1182,0.721336199432745
1183,0.8491980282625039
1184,0.9625458583438322
1185,0.9859020405537992
1186,0.7242635516566965
1187,0.9259901597935261
1188,0.04266274213850255
1189,0.8478982556349921
1190,0.9477801624279699
1191,0.9746331812868043
1192,0.9696420917042298
1193,0.9735172279724705
1194,0.8906697894553639
1195,0.9872584867122738
1196,0.8494502718668802
1197,0.9522963900051056
1198,0.981899262504281
1199,0.9851321933703725
1200,0.9822358617833097
1201,0.9461115070266045
1202,0.9878027091124645
1203,0.9712256689406839
1204,0.8046954906043756
1205,0.9823589370565947
1206,0.9726436045774394
1207,0.7753384596107208
1208,0.9869627040795123
1209,0.5338543399954527
1210,0.6211350027561906
1211,0.8242055325251285
1212,0.9135972377280311
1213,0.6150837691609922
1214,0.8360987918722304
1215,0.9896160906251363
1216,0.5839977521428715
1217,0.7118498145647808
1218,0.9840687685891734
1219,0.7924881927409348
1220,0.5389505655538045
1221,0.9509682368127638
1222,0.8840075650595387
1223,0.9108723494068466
1224,0.871096600447964
1225,0.9823310917121238
1226,0.9597884076346118
1227,0.7865792594502431
1228,0.8347804675876175
1229,0.8399426777982715
1230,0.9736064009330178
1231,0.8379321327534202
1232,0.9662739728086516
1233,0.9909270357833523
1234,0.9760670051638369
1235,0.8627874230827052
1236,0.9506581098826183
1237,0.9043666168045107
1238,0.6602544168042415
1239,0.984973481123709
1240,0.8827388013470404
1241,0.9086133771822557
1242,0.8685985594040357
1243,0.9512716760380907
1244,0.9888427917909514
1245,0.9417619869890118
1246,0.5502555514977607
1247,0.9374019771670606
1248,0.9830667328339715
1249,0.8890245803038519
1250,0.9910831070360803
1251,0.6386579944502382
1252,0.5916081682650237
1253,0.9671779015268697
1254,0.9116318722631902
1255,0.9319554211595156
1256,0.9881714111391653
1257,0.3002126092049867
1258,0.9277507166578767
1259,0.8910708205583098
